rep,id,r,g,b,X,Y,Z,source_file,valid_rgb,valid_xyz,split,pred_X,pred_Y,pred_Z,pred_row_invalid_xyz,pred_invalid_xyz_channels,abs_err_X,abs_err_Y,abs_err_Z,mae_xyz_row
0,6,92,34,56,0.027216101933493,0.015635818397189236,0.01566880574343141,color_battery_amoled_B.csv,True,True,test,0.024620454758405685,0.015842154622077942,0.016104871407151222,False,0,0.0025956471750873157,0.0002063362248887063,0.0004360656637198111,0.001079349687898611
0,28,198,44,96,0.15252948313408674,0.07887258207434894,0.047223613853157015,color_battery_amoled_B.csv,True,True,test,0.15827560424804688,0.08228479325771332,0.04528393596410751,False,0,0.00574612111396014,0.0034122111833643776,0.0019396778890495014,0.0036993367287913395
0,42,46,101,189,0.05401407216659097,0.04977855574231567,0.2367791354590437,color_battery_amoled_B.csv,True,True,test,0.05392042547464371,0.046891480684280396,0.24484457075595856,False,0,9.364669194726616e-05,0.002887075058035274,0.008065435296914863,0.003682052348965801
0,94,108,86,78,0.04659677360061136,0.042549889132922694,0.03234951322574471,color_battery_amoled_B.csv,True,True,test,0.044969331473112106,0.04006260633468628,0.032877855002880096,False,0,0.001627442127499254,0.002487282798236415,0.0005283417771353854,0.0015476889009570182
0,97,3,129,243,0.0864622492992706,0.08224994170579096,0.4072140270211705,color_battery_amoled_B.csv,True,True,test,0.07835669815540314,0.0737006813287735,0.39802733063697815,False,0,0.008105551143867462,0.008549260377017462,0.009186696384192339,0.008613835968359088
0,105,60,216,207,0.1250793194310887,0.22294426103663423,0.2858047693302564,color_battery_amoled_B.csv,True,True,test,0.12594422698020935,0.22766850888729095,0.2886349558830261,False,0,0.0008649075491206637,0.0047242478506567265,0.002830186552769731,0.002806447317515707
0,117,112,198,114,0.10619018235022266,0.1941269287920484,0.07673438196511219,color_battery_amoled_B.csv,True,True,test,0.10796801745891571,0.1980757862329483,0.07834257930517197,False,0,0.001777835108693046,0.0039488574408999,0.0016081973400597777,0.002444963296550908
0,149,124,130,65,0.07094316457462385,0.08644701130134402,0.02337837876996466,color_battery_amoled_B.csv,True,True,test,0.07076095044612885,0.08484426140785217,0.025527900084853172,False,0,0.0001822141284950063,0.0016027498934918505,0.0021495213148885126,0.0013114951122917898
1,6,92,34,56,0.027154447754247336,0.015588260961156456,0.015718575007495836,color_battery_amoled_B.csv,True,True,test,0.024620454758405685,0.015842154622077942,0.016104871407151222,False,0,0.002533992995841651,0.00025389366092148577,0.0003862963996553864,0.0010580610188061744
1,28,198,44,96,0.1523942125298904,0.07870107127719604,0.04721279480275609,color_battery_amoled_B.csv,True,True,test,0.15827560424804688,0.08228479325771332,0.04528393596410751,False,0,0.0058813917181564646,0.0035837219805172765,0.0019288588386485797,0.003797990845774107
1,42,46,101,189,0.05407156322691365,0.04973194583890753,0.2369174195178406,color_battery_amoled_B.csv,True,True,test,0.05392042547464371,0.046891480684280396,0.24484457075595856,False,0,0.00015113775226994336,0.002840465154627138,0.007927151238117963,0.003639584715005015
1,94,108,86,78,0.04650333511402498,0.04248214496433237,0.03226288791461623,color_battery_amoled_B.csv,True,True,test,0.044969331473112106,0.04006260633468628,0.032877855002880096,False,0,0.0015340036409128704,0.002419538629646091,0.0006149670882638694,0.0015228364529409437
1,97,3,129,243,0.08679847083518512,0.08239414304887137,0.4067034915828425,color_battery_amoled_B.csv,True,True,test,0.07835669815540314,0.0737006813287735,0.39802733063697815,False,0,0.008441772679781981,0.00869346172009787,0.008676160945864375,0.00860379844858141
1,105,60,216,207,0.1248712834941555,0.2231073010943343,0.28525281088327586,color_battery_amoled_B.csv,True,True,test,0.12594422698020935,0.22766850888729095,0.2886349558830261,False,0,0.0010729434860538567,0.004561207792956656,0.0033821449997502584,0.003005432092920257
1,117,112,198,114,0.10618246483886314,0.19411885536784793,0.07653419970594705,color_battery_amoled_B.csv,True,True,test,0.10796801745891571,0.1980757862329483,0.07834257930517197,False,0,0.0017855526200525745,0.003956930865100378,0.0018083795992249185,0.00251695436145929
1,149,124,130,65,0.07087399869685362,0.08639516184617438,0.02337720869811828,color_battery_amoled_B.csv,True,True,test,0.07076095044612885,0.08484426140785217,0.025527900084853172,False,0,0.00011304825072477875,0.0015509004383222058,0.002150691386734894,0.0012715466919272927
2,6,92,34,56,0.027125995958519243,0.015579520003348129,0.015674759921249518,color_battery_amoled_B.csv,True,True,test,0.024620454758405685,0.015842154622077942,0.016104871407151222,False,0,0.0025055412001135577,0.00026263461872981335,0.00043011148590170467,0.0010660957682483586
2,28,198,44,96,0.15243565099720574,0.07875205501728084,0.04716894061172066,color_battery_amoled_B.csv,True,True,test,0.15827560424804688,0.08228479325771332,0.04528393596410751,False,0,0.0058399532508411345,0.003532738240432473,0.0018850046476131463,0.003752565379628918
2,42,46,101,189,0.05414524787869726,0.04979252498961824,0.2365541177231352,color_battery_amoled_B.csv,True,True,test,0.05392042547464371,0.046891480684280396,0.24484457075595856,False,0,0.00022482240405355403,0.0029010443053378437,0.008290453032823358,0.0038054399140715852
2,94,108,86,78,0.04646954891042559,0.042444600917545296,0.032297730546124316,color_battery_amoled_B.csv,True,True,test,0.044969331473112106,0.04006260633468628,0.032877855002880096,False,0,0.0015002174373134822,0.0023819945828590164,0.0005801244567557803,0.0014874454923094263
2,97,3,129,243,0.0867594357729012,0.0823510763719904,0.40693713288094385,color_battery_amoled_B.csv,True,True,test,0.07835669815540314,0.0737006813287735,0.39802733063697815,False,0,0.00840273761749806,0.008650395043216907,0.008909802243965703,0.008654311634893557
2,105,60,216,207,0.125006990940056,0.22312852782837544,0.2853697461770626,color_battery_amoled_B.csv,True,True,test,0.12594422698020935,0.22766850888729095,0.2886349558830261,False,0,0.0009372360401533608,0.00453998105891551,0.003265209705963501,0.002914142268344124
2,117,112,198,114,0.10593226104976726,0.19404352739226,0.07637285953310469,color_battery_amoled_B.csv,True,True,test,0.10796801745891571,0.1980757862329483,0.07834257930517197,False,0,0.002035756409148451,0.0040322588406883075,0.00196971977206728,0.002679245007301346
2,149,124,130,65,0.07084512039421142,0.08633032554452456,0.02338920157668628,color_battery_amoled_B.csv,True,True,test,0.07076095044612885,0.08484426140785217,0.025527900084853172,False,0,8.416994808257972e-05,0.001486064136672391,0.002138698508166892,0.0012363108643072874
