rep,id,r,g,b,X,Y,Z,source_file,valid_rgb,valid_xyz,split,pred_X,pred_Y,pred_Z,pred_row_invalid_xyz,pred_invalid_xyz_channels,abs_err_X,abs_err_Y,abs_err_Z,mae_xyz_row
0,0,0,0,0,2.7280200340187205e-05,1.1315507715762993e-05,2.89779104648542e-05,color_battery_amoled_B.csv,True,True,train,0.0,0.0005435252096503973,0.0021726160775870085,True,1,2.7280200340187205e-05,0.0005322097019346343,0.0021436381671221545,0.000901042689798992
0,1,255,255,255,0.3459295617563859,0.3772726971138307,0.3786307583642055,color_battery_amoled_B.csv,True,True,train,0.3505610525608063,0.3771093785762787,0.38982170820236206,False,0,0.0046314908044203795,0.0001633185375520263,0.01119094983815655,0.005328586393376318
0,2,11,115,212,0.0662464723324932,0.06388181808301753,0.30786615383091126,color_battery_amoled_B.csv,True,True,train,0.06213759258389473,0.057032905519008636,0.3109497129917145,False,0,0.004108879748598471,0.006848912564008894,0.0030835591608032176,0.00468045049113686
0,3,157,218,2,0.16037289945633756,0.26608432359270406,0.012997558204131135,color_battery_amoled_B.csv,True,True,train,0.16090255975723267,0.2669089734554291,0.007594603579491377,False,0,0.0005296603008951017,0.0008246498627250132,0.005402954624639758,0.002252421596086624
0,4,242,14,183,0.2546098659207443,0.12515057203300375,0.20584410279207485,color_battery_amoled_B.csv,True,True,train,0.24615272879600525,0.11590880155563354,0.21251673996448517,False,0,0.008457137124739056,0.00924177047737021,0.006672637172410317,0.008123848258173194
0,5,101,163,110,0.07642497435783614,0.126496817638447,0.06988550687327226,color_battery_amoled_B.csv,True,True,train,0.07639110088348389,0.1269475221633911,0.0710340067744255,False,0,3.387347435225563e-05,0.00045070452494411217,0.0011484999011532465,0.0005443593001498714
0,7,202,139,237,0.2046454187509364,0.14347254592228728,0.36971953999285967,color_battery_amoled_B.csv,True,True,train,0.20551373064517975,0.14296671748161316,0.36050519347190857,False,0,0.0008683118942433565,0.000505828440674122,0.0092143465209511,0.0035294956186228597
0,8,164,93,84,0.1056262335477549,0.07430873239459104,0.03716937645604648,color_battery_amoled_B.csv,True,True,train,0.10796988010406494,0.07361289113759995,0.03700926899909973,False,0,0.0023436465563100445,0.0006958412569910977,0.00016010745694675088,0.0010665317567492977
0,9,51,244,130,0.1279527815001227,0.30522619841235504,0.1043887818241479,color_battery_amoled_B.csv,True,True,train,0.12545055150985718,0.2962856888771057,0.1069459468126297,False,0,0.002502229990265531,0.00894050953524933,0.002557164988481797,0.004666634837998886
0,10,36,29,67,0.0073541558670104715,0.005066285808375863,0.023009721831006563,color_battery_amoled_B.csv,True,True,train,0.007759161293506622,0.00765638193115592,0.021206170320510864,False,0,0.00040500542649615084,0.002590096122780057,0.0018035515104956983,0.0015995510199239688
0,11,178,180,147,0.16662110558918344,0.18626522672844623,0.12928070884203804,color_battery_amoled_B.csv,True,True,train,0.16732734441757202,0.18681934475898743,0.13078708946704865,False,0,0.0007062388283885779,0.0005541180305412008,0.0015063806250106004,0.0009222458279801263
0,12,220,100,46,0.1996795120267765,0.12384677789728689,0.010210268591713909,color_battery_amoled_B.csv,True,True,train,0.20199377834796906,0.12398369610309601,0.011952022090554237,False,0,0.002314266321192554,0.0001369182058091195,0.0017417534988403288,0.0013976460086140008
0,13,75,202,248,0.1326634879721661,0.19008703782695746,0.40946216753015435,color_battery_amoled_B.csv,True,True,train,0.13455811142921448,0.1986488699913025,0.40144985914230347,False,0,0.0018946234570483833,0.008561832164345029,0.008012308387850886,0.0061562546697481
0,14,115,76,174,0.07104245594617835,0.04593486154295054,0.1939030052938746,color_battery_amoled_B.csv,True,True,train,0.07050314545631409,0.04506003111600876,0.20077607035636902,False,0,0.0005393104898642614,0.0008748304269417806,0.00687306506249441,0.0027624019931001506
0,15,229,229,120,0.2815532541334131,0.3298320115127274,0.08177520291502038,color_battery_amoled_B.csv,True,True,train,0.27545493841171265,0.3243712782859802,0.083509162068367,False,0,0.0060983157217004424,0.005460733226747172,0.0017339591533466203,0.0044310027005980785
0,16,139,50,194,0.09572604930457007,0.04980011964796941,0.24827445878783588,color_battery_amoled_B.csv,True,True,train,0.09559130668640137,0.04900061711668968,0.2540278732776642,False,0,0.00013474261816870392,0.0007995025312797291,0.005753414489828301,0.0022292198797589113
0,17,29,155,21,0.04078222322934223,0.10573147033520416,0.007514856057950703,color_battery_amoled_B.csv,True,True,train,0.041186925023794174,0.10808595269918442,0.008662903681397438,False,0,0.0004047017944519421,0.0023544823639802537,0.0011480476234467353,0.0013024105939596438
0,18,17,60,154,0.0288352839299855,0.021038748968063486,0.1495247511553907,color_battery_amoled_B.csv,True,True,train,0.029338810592889786,0.01987549103796482,0.15455655753612518,False,0,0.0005035266629042842,0.0011632579300986656,0.0050318063807344715,0.002232863657912474
0,19,134,149,76,0.08993839737032838,0.11616606462234151,0.03264087725738406,color_battery_amoled_B.csv,True,True,train,0.09012016654014587,0.1152922734618187,0.03399064019322395,False,0,0.0001817691698174917,0.000873791160522816,0.001349762935839896,0.0008017744220600679
0,20,232,66,246,0.2454271323649721,0.12453783138691014,0.3913692510048173,color_battery_amoled_B.csv,True,True,train,0.24679133296012878,0.124982088804245,0.38696643710136414,False,0,0.0013642005951566838,0.0004442574173348507,0.004402813903453151,0.0020704239719815617
0,21,126,235,32,0.14275480351712003,0.2952739653304801,0.019415575084290718,color_battery_amoled_B.csv,True,True,train,0.14206714928150177,0.2917727530002594,0.01869504526257515,False,0,0.0006876542356182569,0.0035012123302207154,0.0007205298217155681,0.0016364654625181801
0,22,71,109,118,0.039786114340079316,0.05232612579405839,0.08013895129549611,color_battery_amoled_B.csv,True,True,train,0.039102379232645035,0.050146497786045074,0.08141913264989853,False,0,0.0006837351074342815,0.002179628008013315,0.0012801813544024154,0.001381181489950004
0,23,208,196,160,0.2241381372983875,0.23498857949731225,0.1537795144209624,color_battery_amoled_B.csv,True,True,train,0.22285662591457367,0.23531430959701538,0.1559230238199234,False,0,0.001281511383813827,0.00032573009970313094,0.002143509398960991,0.0012502502941593163
0,24,191,19,27,0.13630187471411773,0.06804378408113838,0.0026739122714864124,color_battery_amoled_B.csv,True,True,train,0.14662308990955353,0.07098610699176788,0.00215352326631546,False,0,0.010321215195435801,0.0029423229106294996,0.0005203890051709522,0.004594642370412084
0,25,41,186,203,0.09867267706620773,0.15959703877648082,0.27766299119082793,color_battery_amoled_B.csv,True,True,train,0.09867137670516968,0.1631656140089035,0.27951475977897644,False,0,1.300361038056308e-06,0.0035685752324226827,0.0018517685881485058,0.0018072147272030815
0,26,63,83,12,0.018816229979069458,0.028595292086151074,0.0018926579013409611,color_battery_amoled_B.csv,True,True,train,0.014675159007310867,0.023395715281367302,0.005950994323939085,False,0,0.00414107097175859,0.005199576804783772,0.004058336422598124,0.004466328066380162
0,27,169,250,218,0.22171174699820365,0.3302359742300035,0.3079393896150741,color_battery_amoled_B.csv,True,True,train,0.2201004922389984,0.322297602891922,0.30612242221832275,False,0,0.0016112547592052329,0.007938371338081507,0.0018169673967513567,0.0037888644980126986
0,29,81,133,182,0.07136602671312584,0.08277938310127894,0.21549683738703176,color_battery_amoled_B.csv,True,True,train,0.07096412777900696,0.08071856945753098,0.22205914556980133,False,0,0.0004018989341188772,0.0020608136437479663,0.006562308182769566,0.0030083402535454697
0,30,104,4,223,0.08145274826590232,0.037575985904913484,0.3449622151693459,color_battery_amoled_B.csv,True,True,train,0.07518897950649261,0.029362503439188004,0.3433827757835388,False,0,0.006263768759409705,0.00821348246572548,0.0015794393858070688,0.005352230203647418
0,31,254,169,55,0.29750164160141435,0.235306485625453,0.01800141727679229,color_battery_amoled_B.csv,True,True,train,0.28390195965766907,0.2345271110534668,0.019345436245203018,False,0,0.013599681943745279,0.0007793745719862077,0.001344018968410729,0.0052410251613807385
0,32,144,125,140,0.09948901927547288,0.0914073903600043,0.1161755517743001,color_battery_amoled_B.csv,True,True,train,0.09846203029155731,0.08887380361557007,0.11868130415678024,False,0,0.0010269889839155666,0.002533586744434227,0.0025057523824801448,0.002022109370276646
0,33,7,212,90,0.08758222872892708,0.2226993846092892,0.05205629325210938,color_battery_amoled_B.csv,True,True,train,0.08742089569568634,0.2250613421201706,0.047788772732019424,False,0,0.0001613330332407431,0.0023619575108813906,0.004267520520089954,0.002263603688070696
